"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"425","EL242",210815,329510.240582941,56.3030337418783,158949.37914183,24.6024338202548,259518.16653967,23.1023250431277,255334.929753098,21.1180085634787,168873.177484367,19.8950845602227,171035.051498696,18.8696005982989
"426","EL244",158231,313856.868116999,98.3535894464413,151092.354958891,4.51153379622796,278877.254705,76.2469141350303,267326.946143067,68.9472645329086,130099.137559481,17.7789829050682,125491.620788806,20.6908754992343
"427","EL245",40343,290691.454544403,620.549920790232,119799.724619337,196.952940087096,235008.605366837,482.526349966132,212450.606530549,426.610828472222,84358.4443608056,109.103052229149,79584.6278351023,97.2699795134281
"428","EL251",97044,302276.192136487,211.483648794863,132401.962460689,36.4349804837895,210162.275451062,116.56390446711,205008.746799062,111.253397220912,103678.824089186,6.83692354930363,100180.504220643,3.23204342426381
"429","EL252",86685,289017.265753578,233.410931249441,117344.041317447,35.3683351415435,220411.186375968,154.266812454252,195741.019825964,125.807255956583,75440.0607267184,12.9721858144797,68605.5364475684,20.8565075300589
"430","EL253",145082,313059.102469578,115.780801525743,146498.115147873,0.976079146877529,232983.086318557,60.5871757478921,211287.397261233,45.6330883646717,145137.645739521,0.0383546818494054,143952.133714541,0.778777715677597
"431","EL254",89138,295242.72038255,231.219816893525,123014.317035335,38.0043494753477,212252.367446323,138.116591629073,192782.428161918,116.274123451186,95188.3620711222,6.78763498297263,89456.4622702549,0.357268808201673
"432","EL255",159954,306269.713984436,91.4736199059956,138301.387340062,13.5367747351975,224237.120092753,40.1885042529432,159928.43844187,0.0159805682443979,121353.6126212,24.1321801135324,119264.610549254,25.4381818840077
"433","EL300",3828434,2265644.06504606,40.8206053690345,6766265.18549649,76.7371511562297,2978926.30396886,22.1894303527535,3101207.44301694,18.995405353287,712579.904770811,81.387170190976,1000242.8736575,73.8733154690011
"434","EL411",103698,316358.398442154,205.076663428565,161732.129003061,55.9645595894437,249758.151340139,140.851464194236,146354.455418438,41.1352730220813,158924.011256699,53.2565828238719,173774.061495738,67.5770617521439
"435","EL412",42859,287168.830868659,570.031570658809,114413.339089748,166.952889917516,201440.034766274,370.006380844804,172182.065624495,301.740744358232,84829.8013063273,97.9276261842956,83828.184188347,95.5906208459063
"436","EL413",52674,291219.856454073,452.872112340193,125159.991547121,137.612468290089,221676.222113065,320.845620444745,187640.650436729,256.230114357612,74111.7326741981,40.6988887766224,72266.747616526,37.1962403017163
"437","EL421",190988,421629.340422943,120.762215648597,300732.401349591,57.4614118947741,351316.782938223,83.9470453317608,286854.864579161,50.1952293228688,281628.909564771,47.4589553085904,307835.631651672,61.1806143064864
"438","EL422",118027,450237.703795566,281.470090568739,363506.158504112,207.985595248639,331876.934815435,181.187300207101,147345.119793817,24.8401804619423,323138.056954178,173.783165677496,361610.591831155,206.379550298792
"439","EL431",305490,394446.699642542,29.1193491251898,251096.116914069,17.805454543825,351843.544308662,15.1735062714529,326303.189529998,6.8130510098525,231355.261510611,24.267484529572,245572.386380832,19.6136088314408
"440","EL432",75381,302570.81136265,301.388693918428,136510.394531242,81.0939023510463,211966.779150803,181.193907152735,201494.509318542,167.301454369857,115289.018953396,52.9417478587395,109196.744315431,44.8597714482846
"441","EL433",85609,320445.445591833,274.31280074739,157120.449612944,83.5326304628531,264316.483126117,208.748476358931,247345.923853848,188.925140877534,153626.716424753,79.451595538732,152090.053669551,77.6566174929636
"442","EL434",156585,347748.546826,122.0829241792,188835.086694614,20.5958978794996,298365.953086946,90.545680037645,200124.781039481,27.8058441354415,199229.816606471,27.2342923054383,210197.153402922,34.2383711102096
"443","ES111",1141285,885098.124386072,22.447230587796,867769.604415575,23.9655647436376,248617.352256846,78.2160150832749,826592.503615129,27.5735242629905,864460.559551343,24.2545094893108,866027.280345026,24.1172307740477
"444","ES112",348065,397709.668962649,14.2630453974542,410980.113704423,18.0756794576942,241583.691037218,30.5923631973287,472087.261704687,35.6319255612278,251421.188447843,27.7618731923047,225604.338011475,35.1795491929277
"445","ES113",328695,403048.449507703,22.620803330657,375780.703905839,14.3250441612556,140672.577910246,57.2027022284348,198921.588577668,39.481407207999,253330.264546137,22.9296426692617,231346.004339092,29.6178873321899
"446","ES114",954875,824703.028910481,13.6323572289063,559013.656733269,41.4568758493762,365444.587686789,61.7285416743774,710190.882385748,25.6247275941093,718942.806490993,24.7077815314133,700219.033846385,26.6686529217186
"447","ES120",1075185,970935.312239719,9.69597676309481,1021704.51826593,4.97407253022228,440766.453306669,59.0055243231007,1188880.11646864,10.5744701115285,1002719.23314575,6.73940799254583,1001247.28484592,6.87631049257616
"448","ES130",592540,698026.21933588,17.802379474108,633577.362411075,6.92566956004233,655940.118040197,10.6997195193905,830507.936486372,40.1606535400769,667505.130835084,12.6524392373589,639571.935682216,7.93825439547305
"449","ES211",320780,455706.631427041,42.0620460836215,592959.942091469,84.8494114631426,423710.488409206,32.0875641901634,631064.364529127,96.7280891979321,389405.028718204,21.3950677946236,357693.932430389,11.509292317166
"450","ES212",708425,567846.637060269,19.8437891011372,940867.522829288,32.811168836403,682400.089291405,3.67362963032002,1052469.94164502,48.5647657331431,608656.191399316,14.0825793456825,583594.232895658,17.6203053420771
"451","ES213",1156190,864214.322803875,25.2532608996899,1173589.39813728,1.50489090350856,843777.14895914,27.0208919849557,1405708.94816161,21.5811370243309,889002.402078988,23.1103133026593,886490.999370311,23.3275241526969
"452","ES220",640130,616504.663487817,3.69070915473153,716337.291829753,11.9049711511338,631308.099861547,1.37814196154736,928842.134385292,45.102109631683,623010.379611472,2.67287702126603,610048.753612047,4.69775141972646
"453","ES230",321175,481450.283714824,49.9027893562152,520801.112404088,62.1549349744184,541098.530606459,68.4746728750554,601971.034487474,87.4277370553354,404439.671779997,25.9250165112469,378987.211179385,18.0002214304927
"454","ES241",225960,378095.208942401,67.3283806613566,381578.94397821,68.8701292167685,282551.633585837,25.0449785740119,324675.919809318,43.6873428081599,239102.883938731,5.81178206785445,213603.257277094,5.47273652383312
"455","ES242",143160,329294.741620638,130.018679533835,344222.618379276,140.446087160713,206294.316325698,44.1005283079755,163749.913840568,14.3824488967362,137100.092647905,4.24633842163327,116563.399934508,18.5896075328202
"456","ES243",975385,873262.38686736,10.4699798677076,987104.099707436,1.20148451200667,916019.440639835,6.08637198236232,930188.690611295,4.63368919849132,944076.376443433,3.21136185734744,958439.657921967,1.73880890691333
"457","ES300",6421875,9095373.85366136,41.6311257017827,9435779.57455911,46.9318473897283,11597924.059151,80.6002773201126,10825681.3199477,68.5750862473601,5746391.59243,10.51861575799,6799589.87939354,5.88152667625702
"458","ES411",171645,420764.497137912,145.136471868049,323607.687821433,88.5331281548738,361221.582986885,110.446900863343,237787.826080809,38.5346651989917,295709.455484781,72.2646251222072,268818.156578323,56.5991824410594
"459","ES412",372540,513954.641563554,37.9595859675615,354632.231694278,4.806938397413,486383.54934933,30.5587451949671,410613.850519325,10.2200704674196,432111.2650184,15.9999100744676,404692.444011709,8.63935035615395
"460","ES413",493310,609943.151273118,23.6429732365284,492488.600603512,0.166507753033085,604606.856132425,22.5612406260617,623597.73712852,26.4109256103707,535294.078832492,8.50958897104119,508977.095917002,3.17486715729333
"461","ES414",170515,387018.734084129,126.970491794933,307889.342055968,80.5643738415786,291419.381674852,70.9054227926293,348491.580769067,104.37590872889,216849.196174632,27.1768202302691,194123.659217273,13.8488412511128
"462","ES415",350020,568486.044032698,62.4153031348774,413807.973721252,18.2240939721307,531644.12668151,51.8896425008601,269307.766589895,23.0593204417191,507619.737378466,45.0362826264564,479585.816641054,37.0264765613948
"463","ES416",163170,432070.815413137,164.797950244001,415516.71436444,154.652641027419,310979.896333854,90.5864413396178,345179.821812232,111.546130913913,306408.508129303,87.8078505236304,284594.303981501,74.4372074664425
"464","ES417",94610,330855.355653857,249.704424113579,319917.607883195,238.143544956342,220366.870785449,132.921330499365,183708.523002131,94.1745301787669,135408.537478355,43.1228596114098,117553.24667902,24.2503400053055
"465","ES418",532765,787558.096702391,47.8246687943823,621439.538727251,16.6442125003051,949459.605899678,78.2135849576601,868080.445196535,62.9387150425675,770380.136677577,44.6030795914776,752623.049949954,41.2700115343739
"466","ES419",191615,410103.297839587,114.024631599607,254499.955296764,32.8183885900184,241105.049754213,25.8278578160439,197398.047374803,3.01805567142609,237849.480815974,24.141799533377,213625.434668376,11.4984392433916
"467","ES421",401580,541567.868067248,34.8592728889009,457235.45614956,13.85912051137,470110.454314608,17.0652060148931,529214.148643911,31.7829943333611,420354.121859641,4.67376068818336,388882.947289626,3.16297986985917
"468","ES422",526630,709427.868792358,34.7108726795583,452877.946588228,14.0045294441585,646931.537026362,22.8436543733478,573143.214645573,8.83223793661079,589111.727720436,11.8623210770994,563209.529287773,6.94393310188603
"469","ES423",215165,427475.09597863,98.673155940153,256597.003118986,19.255921325023,338787.576633618,57.4547796498585,330567.717154735,53.6345210209538,273333.144935854,27.0342039531773,251132.768685579,16.7163658985331
"470","ES424",257440,497444.509355449,93.2273575805817,369843.204231121,43.6619034458984,269572.053352022,4.71257510566408,211949.480428137,17.6703385533962,372759.717765305,44.7947940356217,347873.298230406,35.1279126128055
"471","ES425",705515,798441.883150162,13.1714964458817,449590.677277195,36.2748237419198,741305.652605341,5.07298251707488,855966.319023293,21.3250347651421,716065.128468377,1.49466045872224,700806.74733743,0.668053728111195
"472","ES431",691800,935052.668669474,35.1622822592475,531139.628262468,23.2235287275993,598064.529358179,13.5495042847385,802016.039915377,15.9317779582795,829694.703681922,19.9318743984102,802356.415476374,15.9801411490773
"473","ES432",412700,646919.908820283,56.7530673177327,402860.811032616,2.38410200324307,494160.548273168,19.7384415491078,383976.127487819,6.95998849338038,572358.70889719,38.6830241324876,552612.585072901,33.8985207707349
"474","ES511",5522565,2376628.4005467,56.9651348504417,2575377.04957003,53.3662881365809,1980172.81636168,64.1439654153154,3602389.57648885,34.7696301177289,2875111.62967125,47.9387415848053,3204125.58421311,41.9811014247371
"475","ES512",751805,463899.563513009,38.2952276836402,487586.965731625,35.1444901627916,549673.113132616,26.8862120985341,614688.480646081,18.2383090500753,429778.45337549,42.8334060421003,413057.401940678,45.0575416413038
"476","ES513",438430,368799.663293696,15.8817454796215,459353.033317259,4.77226314742575,221025.26078551,49.5871038055084,409523.794649594,6.59311756732123,233800.049207672,46.6733459827858,209920.627275974,52.1199217033567
"477","ES514",807045,515206.429158965,36.1613752443835,488650.723709476,39.4518615802742,257447.341189064,68.1000017112969,501223.136093621,37.8940286980749,466811.187587538,42.1576145435743,454368.752780934,43.6993516082308
"478","ES521",1852165,1559489.45175162,15.8018075197611,781878.758117533,57.7856855022348,1434027.40202327,22.5756127546268,1380338.71341648,25.4743117693898,1445698.38798512,21.9456967780968,1511771.53499795,18.3783597079126
"479","ES522",594425,548049.276160256,7.80177883496548,550085.21082279,7.45927394998703,455662.280567813,23.3440248024875,714602.296522247,20.2174027879458,498117.539246146,16.1996703880914,477749.08999115,19.6263370415791
"480","ES523",2563340,1652966.98023832,35.5151099644091,1759489.45154956,31.3594977041843,1635695.2754931,36.1889068366623,2089175.38989727,18.4979210757343,1714391.79882244,33.118829385784,1819299.71277997,29.0262035945303
"481","ES531",144175,378252.080102484,162.356219942767,468635.973190579,225.046626107563,346871.572201236,140.590651778211,209765.182347001,45.4934505614712,285464.156144589,97.9983742983102,268965.892097869,86.5551531804189
"482","ES532",861930,685703.816273524,20.4455331322122,660747.986227429,23.3408761468531,1074321.56092522,24.6413932599192,800833.942715863,7.0882852765465,763890.308726622,11.3744377470767,774794.958531118,10.1092944286521
"483","ES533",94395,319700.923692835,238.684171505732,328409.44255738,247.909786066402,258944.70046092,174.320356439345,280195.642947816,196.833140471229,143822.360717502,52.3945544026515,125080.285514159,32.5354018693075
"484","ES611",688735,731471.021541666,6.20500214765705,451988.636966883,34.3740862644003,498568.638134329,27.6109623971007,485694.904225154,29.4801477745208,649798.20347154,5.65132369155246,620766.552294871,9.86662906625755
"485","ES612",1244730,1449586.59298566,16.457914004295,959787.756461369,22.8918916984913,802511.490809098,35.5272636789426,1282634.10441408,3.04516677625474,1292795.87127841,3.86154999706008,1315226.60881737,5.66360647026862
"486","ES613",802575,932962.402269996,16.2461330430172,920230.12505161,14.6597047069258,712103.735737259,11.2726242734624,1054037.54097083,31.3319678498367,896786.395075322,11.7379445133599,883945.055303077,10.1379370658474
