"","nuts3","ytrue","model0_YPred","model0_mape","mg_YPred","mg_mape","mage_YPred","mage_mape","model1_YPred","model1_mape","btt_YPred","btt_mape","btf_YPred","btf_mape"
"436","EL231",210802,299893.94428297,42.2633297041632,121744.673915448,42.2469075647061,220620.691790633,4.65777923863763,197822.11407869,6.15738271995028,99916.4124079931,52.6017720856571,94749.3788007434,55.052903292785
"437","EL232",309694,342207.197766139,10.498491338592,168155.09880903,45.7028231709267,297094.672899368,4.06831488521976,250997.851747297,18.9529497674164,168795.189324031,45.4961383417078,169151.239410276,45.3811699902883
"438","EL233",159300,299260.691626064,87.8598189743028,121498.715622919,23.7296198223986,219165.559723242,37.580389029028,214714.222181526,34.7860779545046,102016.894119426,35.9592629507684,96465.1223350415,39.4443676490637
"439","EL241",117920,310772.847625909,163.545494933776,132464.905528027,12.3345535346226,236043.805878682,100.172834021949,237388.605498357,101.313267892093,118671.917374298,0.637650419181076,111860.322392528,5.13880394120784
"440","EL242",210815,331547.645180806,57.2694756923396,154578.08205588,26.6759566179444,261824.516241249,24.1963409820216,267850.074980415,27.0545620474893,166744.527612159,20.9048086653421,166905.705888466,20.828353822799
"441","EL244",158231,315546.58789608,99.4214710746186,151681.943660218,4.13892115943296,269883.857920336,70.5632005866967,275249.459352951,73.9541931435374,126618.52081539,19.9786888691914,121663.813726071,23.110001373896
"442","EL245",40343,293652.209096422,627.888875632506,118554.644685371,193.86670472045,233636.213244275,479.124540178657,217959.919035788,440.267007995905,85710.330346823,112.454032538044,81657.46856339,102.408022614555
"443","EL251",97044,305289.561303398,214.588806421209,132219.670043079,36.2471353644521,214014.769061981,120.533746611827,207332.320616909,113.647748049245,104492.520848296,7.67540584507612,99396.5708238047,2.4242310949721
"444","EL252",86685,291769.937268408,236.586418951847,114625.888884967,32.2326687258082,221707.493729193,155.76223536851,199419.487175583,130.050743699121,74573.9030306469,13.9713871711982,66907.0437203482,22.8158923454483
"445","EL253",145082,314643.402718964,116.872804840686,145425.289526053,0.236617585953685,239453.497203333,65.0470059713355,212150.279014261,46.2278428848935,144811.988638707,0.186109483804111,145102.601606498,0.0141999741512546
"446","EL254",89138,298646.496530729,235.038363583128,121012.180851499,35.7582409875683,213332.447810937,139.328286265046,193654.61811665,117.252594983789,99343.0747199196,11.4486242903358,93511.6523841756,4.90660816282112
"447","EL255",159954,309350.979448526,93.3999646451645,138681.823022033,13.2989340547701,225671.409494249,41.0851929268718,160977.68749432,0.639988680695433,121867.809692661,23.8107145225119,119509.717508828,25.2849459789517
"448","EL300",3828434,2235302.20526628,41.6131450805661,6761652.49874168,76.6166662071666,4078624.29572851,6.53505573632751,2772452.12116063,27.5826063304049,758390.280817185,80.1905875661645,1037438.70301062,72.9017477378318
"449","EL411",103698,316295.165596286,205.015685544838,160065.60166972,54.3574626991067,248957.600569505,140.079462062436,178446.13710655,72.0825253202086,154099.681749338,48.604294923082,167115.457324598,61.1559117095777
"450","EL412",42859,290668.896479103,578.198036536324,112936.243810997,163.506483611369,207784.604920961,384.809736393666,183124.901874116,327.272922546294,84335.967436863,96.7753970854732,81200.141314399,89.458786519515
"451","EL413",52674,293639.466193856,457.465668439563,123949.570599122,135.3145206347,224276.967912864,325.783057889783,191079.314372963,262.758314107459,77726.6606890397,47.5617205624022,76138.929379621,44.547460568062
"452","EL421",190988,422896.812469972,121.425855273615,302107.326843815,58.1813134038865,339492.45378952,77.7559081143944,286687.305773199,50.1074966873307,291214.968478272,52.4781496629483,317112.305934971,66.0378170015765
"453","EL422",118027,449918.220712929,281.199404130351,363553.448573647,208.025662410845,312039.73616852,164.37996066029,165352.041464946,40.0967926533303,332292.927787021,181.53975597704,369804.711361336,213.322130835602
"454","EL431",305490,393404.811066542,28.778294237632,251990.260772842,17.5127628489176,337970.853708954,10.6323787059981,360000.97685844,17.8437843655898,238513.989488003,21.9241253435455,252901.007302459,17.2146363866382
"455","EL432",75381,304853.733608783,304.417205408237,134839.686855754,78.877551181006,217693.954539133,188.791545003559,192175.997871443,154.939570808881,114713.515508032,52.1782883061137,109865.291791661,45.746662675822
"456","EL433",85609,320216.956119559,274.045901855599,155307.543678268,81.4149723490147,263845.20936084,208.19798077403,237060.156979049,176.910321320246,150787.294812578,76.1348629379837,151444.949254175,76.9030700676042
"457","EL434",156585,347917.54361664,122.190850730683,189449.450752393,20.9882496742298,288439.268969964,84.2061940607105,191663.182639554,22.4020069863356,202664.043736541,29.4274954411601,216137.503675723,38.0320616123655
"458","ES111",1141285,859326.557328036,24.7053490295556,785724.296111569,31.1544183870314,305463.686983908,73.2351089356377,778928.035855323,31.7499103330611,828651.848795184,27.3921290496391,827750.080342603,27.4711435205864
"459","ES112",348065,394692.681141159,13.3962567742115,414850.014616923,19.187512279868,258095.648439936,25.8484339304623,520672.199649719,49.5905074195106,238781.539194911,31.3934867057675,215712.264950413,38.0217313995565
"460","ES113",328695,399387.60194074,21.5070511996653,389375.930302478,18.4611662186763,220589.34513639,32.8893517892303,229285.727882806,30.2436216301418,242611.011908152,26.1907478222841,222539.785554842,32.2969925297105
"461","ES114",954875,794813.498828737,16.7625606672353,513814.319508953,46.1904103145487,291181.702569508,69.5057779741319,628688.43731958,34.1601322351532,703865.78537472,26.2867421350843,691518.877358629,27.5797881011415
"462","ES120",1075185,962910.32248278,10.4423589909848,1003126.35669903,6.70197624603814,644420.897008589,40.0641845813893,1395262.46244555,29.7695245418742,1008204.17491346,6.22926627044215,1010744.66750838,5.99298094194649
"463","ES130",592540,689464.078785153,16.3573900133583,650886.1209541,9.8467818128902,539168.901387312,9.0071722774308,589161.573220639,0.570160120727801,667946.793338677,12.7269770289819,637734.535365349,7.6281629549899
"464","ES211",320780,461432.640360604,43.8470728725618,600288.454079385,87.1340027680606,389133.460246145,21.3085168171785,565987.982723782,76.4411692511323,394646.882782784,23.0291895511758,365498.769474992,13.942411183849
"465","ES212",708425,584869.522963369,17.4408691162269,945014.479673575,33.3965458126936,574991.382398213,18.8352496879398,889649.78207024,25.581364586264,611374.726197655,13.6988331501575,585577.555335713,17.3403411343958
"466","ES213",1156190,869975.921661578,24.7549345988481,1166182.76406003,0.864283903166936,718724.163808224,37.8368465556506,1608636.07849035,39.1325023127993,908329.975688372,21.4386743104924,901895.175574085,21.9952192237462
"467","ES220",640130,620222.922108956,3.10984923235028,732159.098434377,14.3766263781384,568071.481542445,11.256856959923,981816.416853942,53.3776602961807,631658.88970125,1.32180064655849,616459.939046075,3.69619148814675
"468","ES230",321175,485103.012640792,51.0400911156821,549142.416178102,70.9791908392937,429533.73823459,33.7382231601431,590920.440431142,83.98706014825,421969.63592882,31.3830889480251,395378.823878138,23.1038604742392
"469","ES241",225960,380578.269067707,68.4272743262996,403925.123643317,78.7595696775166,286740.412206923,26.8987485426285,284435.419193674,25.8786595829679,246301.745228628,8.99754181025285,223609.44427608,1.0446323511618
"470","ES242",143160,331976.197921599,131.891728081586,371426.372064613,159.448429774108,245894.143199371,71.7617652971298,156476.149594896,9.30158535547352,143792.171934953,0.427554082241044,122795.885053057,14.2367055084109
"471","ES243",975385,879087.390689466,9.87277939588307,1006458.38876293,3.18575626680021,853380.163556693,12.5083773528717,907877.00753465,6.92116369078367,966527.684733942,0.909607880465289,973802.103963621,0.163819564935277
"472","ES300",6421875,9414834.57199825,46.6056964982696,10234543.3524687,59.3700181406315,12711534.2422594,97.9411658162042,11789912.3581311,83.5898761363482,5999732.99125306,6.57364634755897,7071229.32155698,10.1114286779814
"473","ES411",171645,416937.735806117,142.907009121219,349548.808989029,103.646368370199,305369.209094361,77.9074305073617,130165.197850225,24.1660416264821,287588.449735565,67.5337584385211,261418.170821185,52.2883437150094
"474","ES412",372540,510665.857840045,37.076785805563,401056.088528648,7.65450381936118,392787.446193249,5.43497240383555,328414.104417984,11.8446061045837,440011.512997742,18.1207250805996,414259.348677506,11.2075779650225
"475","ES413",493310,601661.550493334,21.9641909738975,520673.779983236,5.54697451566677,435877.749349451,11.6422230748513,533771.942828866,8.20213310674144,535504.139201481,8.55217035798237,507678.39269821,2.91160672150868
"476","ES414",170515,383350.434997255,124.819185993757,336170.051935069,97.1498413248506,266730.289730965,56.4262907843678,359689.32147324,110.942920841709,214121.031996734,25.5768177800326,190941.905377518,11.9828194108955
"477","ES415",350020,561199.696703726,60.3336085662894,453592.434012241,29.5904331216048,462296.66404015,32.0772138849636,184387.586282519,47.3208427282673,507209.658856967,44.9191156607856,480680.853195829,37.3393486180744
"478","ES416",163170,430918.054811478,164.091471968792,430189.778389814,163.645142115471,306266.534551223,87.6978210156418,434212.236043307,166.110336485449,312684.018806585,91.6543173806835,294242.374512596,80.3508271606474
"479","ES417",94610,332660.541990843,251.612453219367,347594.832021163,267.397560533943,239553.481800456,153.201016594922,185505.065270949,96.0734227575823,142805.19249612,50.9409074052632,126533.17264941,33.7418588409359
"480","ES418",532765,781315.053549161,46.6528494831983,654947.74569204,22.9337035450977,721751.991873397,35.4728617445585,825105.845578251,54.8723819279141,791142.872688662,48.5003186621733,777535.209017012,45.9461120058961
"481","ES419",191615,404967.32515141,111.344271143392,286028.269924549,49.2723794716222,248621.793430667,29.7506945858452,181227.525568552,5.42101319387714,236151.89091383,23.2557691556826,215202.401204029,12.3215121501236
"482","ES421",401580,529908.532203987,31.9559072174876,449678.955475271,11.9774280281068,366268.035644593,8.79325772085445,482371.94569781,20.1185182772572,417425.302014715,3.9444456378389,390181.415469284,2.83964404315805
"483","ES422",526630,681612.902991806,29.4291823465821,440526.027251744,16.3499938758247,437891.181360135,16.8503159029802,490601.718535612,6.84128922856429,568307.711013585,7.91199130593662,541305.274998147,2.78468688252825
"484","ES423",215165,422254.953000183,96.2470443613891,298288.347882807,38.6323741699657,293737.588073975,36.5173648474311,366144.658594065,70.1692462036413,275317.670305332,27.9565311762285,254234.851389308,18.1580886246873
"485","ES424",257440,489929.773337877,90.3083333350981,389412.900119082,51.2635566031237,286886.036034272,11.4380189691858,162220.137997655,36.987205563372,374167.447909317,45.3416127677583,351658.635227169,36.5982890099321
"486","ES425",705515,772059.862892503,9.43209753052773,459960.129017559,34.8050531856078,508683.588388933,27.8989690667196,760614.798320518,7.80986914814255,703575.864428938,0.275560660372772,683105.782145681,3.1769783782627
"487","ES431",691800,897118.043872441,29.6788152460887,499846.115273864,27.7470200529252,582168.321258098,15.8473082887976,780741.5333356,12.8565384989303,821699.488964996,18.7761708812448,804730.685341895,16.3233404415832
"488","ES432",412700,628383.806405021,52.2616443918151,415365.820454346,0.645946317990255,444098.397669721,7.60804401980165,344205.459398291,16.5966902354516,553684.13317123,34.1581578278281,532194.930503476,28.9513049122811
"489","ES511",5522565,2471855.01073981,55.2408163463932,2458265.62661083,55.4868864991027,1780666.96151085,67.756523254849,3135191.19809847,43.2294378047435,2892054.63026311,47.6319451727849,3215167.42996825,41.7811605322491
"490","ES512",751805,468686.877466421,37.6584516641388,518428.924405885,31.0421020868596,427531.396533392,43.1326744922696,692040.647662123,7.94944863865983,421558.220484245,43.9268129177647,405141.905955925,46.1104142117684
"491","ES513",438430,372961.091583453,14.9325795261608,470278.307294787,7.26417154272895,264011.389863095,39.7825445651312,417220.685516812,4.83756003995801,231272.565281922,47.249831151627,207697.447305034,52.6269992233576
"492","ES514",807045,513838.918195503,36.3308219249852,499716.233976291,38.0807471731699,323453.949850851,59.9212001993877,564942.872457472,29.9985908521245,456065.709073703,43.4890824403124,443759.278609223,45.0139672619421
"493","ES521",1852165,1500435.97378775,18.9901561800514,693916.882078714,62.5348237290569,804461.831701126,56.5664057089338,1182437.89807001,36.1591489921247,1428156.95087211,22.8927716747323,1490170.57413012,19.5446112327639
"494","ES522",594425,545798.709567045,8.18039120712532,548380.733280004,7.74601786936889,417479.061692639,29.7675801501217,749486.590761411,26.08598069755,499026.344190156,16.0467784542393,481845.33612091,18.9372089768156
"495","ES523",2563340,1656468.66088246,35.378503792612,1673338.37546479,34.7203892006215,1498859.26902995,41.5270986669756,2181750.09004067,14.8864337138005,1753820.52758801,31.5806515098267,1869771.07317927,27.0572349676879
"496","ES531",144175,384475.3940202,166.672719972394,477826.607899119,231.42126436561,347963.656937048,141.348123417408,275272.079139368,90.9291341351607,281684.467555849,95.3767765256451,268860.654008787,86.4821598812466
"497","ES532",861930,688609.328399941,20.1084393860359,679360.327488935,21.1814964685143,681516.015480738,20.9313963453252,702776.734271332,18.4647553430868,751449.056713897,12.8178556595202,759394.331814559,11.8960551536019
